label,b_forecast,b_current,diff,chi2,p_two,p_one
Primary,0.007196,0.001216,0.00598,0.3846,0.5352,0.2676
Robustness A,0.006886,-0.000722,0.007608,0.729,0.3932,0.1966
Robustness B,0.007425,0.000926,0.006498,0.4566,0.4992,0.2496
RPI_composite (revised),0.007196,0.001216,0.00598,0.3846,0.5352,0.2676
RPI_composite (full),0.006886,-0.000722,0.007608,0.729,0.3932,0.1966
RPI_A (fear),0.008476,-0.003831,0.012307,1.5776,0.2091,0.1046
p_likelihood (standalone),0.021099,-0.006722,0.027821,2.3157,0.1281,0.064
p_dismissive (standalone),0.012396,-0.012193,0.024589,2.7653,0.0963,0.0482
Full RPI_A,0.008476,-0.003831,0.012307,1.5776,0.2091,0.1046
Full RPI_D,0.021099,-0.006722,0.027821,2.3157,0.1281,0.064
Full RPI_E,-0.011456,0.016159,-0.027616,4.3466,0.0371,0.9815
Proximity primary,0.013384,-0.00448,0.017864,1.1895,0.2754,0.1377
Proximity RPI_composite,0.013384,-0.00448,0.017864,1.1895,0.2754,0.1377
Proximity RPI_A,0.00545,0.000582,0.004869,0.1347,0.7136,0.3568
Proximity RPI_D,0.024838,-0.001277,0.026115,0.7721,0.3796,0.1898
Proximity RPI_E,0.006958,-0.013518,0.020476,0.8642,0.3526,0.1763
